id,efficiency
6758,0.2905320136531625
6759,0.467315033091371
6760,0.3316986428262363
6761,0.49805787521747685
6762,0.6535595265152152
6763,0.39257132156569985
6764,0.5625093098132579
6765,0.5526182346188143
6766,0.553944183048179
6767,0.5060895850004373
6768,0.32840741307847876
6769,0.3756891894229765
6770,0.4993250106824819
6771,0.6820295384011782
6772,0.4695638956548591
6773,0.45195349075426816
6774,0.7275600529217499
6775,0.5711373384959197
6776,0.36120542901299
6777,0.5032481918631451
6778,0.5530278030349965
6779,0.42295154280923214
6780,0.6630887205239887
6781,0.41901134009373486
6782,0.4036376631967563
6783,0.5112627296348558
6784,0.5688968623141307
6785,0.5227468535683157
6786,0.5985300144944649
6787,0.8840866337177167
6788,0.4854352756640037
6789,0.4725988753026532
6790,0.42475177988595736
6791,0.6643469296593969
6792,0.617258913111197
6793,0.5543209788391483
6794,0.7117501101865517
6795,0.3973745811544796
6796,0.6918185122952168
6797,0.5491376094154328
6798,0.36515707313045204
6799,0.6112995756292168
6800,0.31906020659428674
6801,0.6050356978514521
6802,0.3810948522101744
6803,0.5080787119731647
6804,0.579659358412443
6805,0.5459883426571902
6806,0.6139295776180912
6807,0.5641462296541666
6808,0.5150865065343365
6809,0.5790451750201454
6810,0.35690734412861147
6811,0.5215324567350821
6812,0.4310294893826165
6813,0.40611479959712515
6814,0.3959352756511649
6815,0.4439281322494276
6816,0.3014063388287645
6817,0.5012323108314833
6818,0.5474762142437889
6819,0.2965277192833015
6820,0.5672734212367729
6821,0.5219879932727638
6822,0.38180291993517257
6823,0.4571405514493374
6824,0.6023846213773812
6825,0.4372309119028035
6826,0.513345770518929
6827,0.59006988876475
6828,0.40435873606560246
6829,0.6737047715269285
6830,0.49558635516784916
6831,0.5353743699340698
6832,0.6766404695896304
6833,0.6529883700817949
6834,0.3263302054498108
6835,0.5028394686451374
6836,0.623439532527865
6837,0.3909590791952112
6838,0.493054550396152
6839,0.6314087982562662
6840,0.5458532176884386
6841,0.47999158856880986
6842,0.5959608476003466
6843,0.536822128706036
6844,0.3711782080506332
6845,0.4791343804761817
6846,0.5288510236392794
6847,0.467772340826245
6848,0.7207226493013326
6849,0.44581137113980757
6850,0.7520284547689092
6851,0.45241613727844604
6852,0.5077943246458335
6853,0.36982781958192934
6854,0.7002406770523453
6855,0.46623153103227116
6856,0.3204294542240386
6857,0.4897575379280862
6858,0.6111172791821253
6859,0.4106302863483855
6860,0.5878529745880567
6861,0.2954653550128914
6862,0.4510276014768007
6863,0.5118054486624511
6864,0.6056744970721123
6865,0.7975571933858958
6866,0.489255856358057
6867,0.4916272128638175
6868,0.7254245663320751
6869,0.5956647230208885
6870,0.5348639059835618
6871,0.39417812187596324
6872,0.6211575668511622
6873,0.5227446092886485
6874,0.6285868139759994
6875,0.47412064100264817
6876,0.5280450689005705
6877,0.45171157215907254
6878,0.4849153697083707
6879,0.6308623279638821
6880,0.7032383435925993
6881,0.48811130106016787
6882,0.5198571462082864
6883,0.5013459207909204
6884,0.8518919454584821
6885,0.49201051179245275
6886,0.6418905796122142
6887,0.5958586944326365
6888,0.7026089469042123
6889,0.53752825957045
6890,0.466996032407177
6891,0.5854853584093316
6892,0.5717373617525362
6893,0.5124514117931527
6894,0.6112096095927111
6895,0.6174896064980349
6896,0.5823549360085385
6897,0.47739892331569944
6898,0.6102557031357877
6899,0.5425563309560011
6900,0.4654549121874301
6901,0.4286761170711273
6902,0.5015589497471101
6903,0.44429396689261724
6904,0.4814509803417971
6905,0.4913988484186265
6906,0.5242382177048298
6907,0.5065849349484627
6908,0.5065739577672841
6909,0.4359799848684829
6910,0.5274441789691953
6911,0.39694473304286526
6912,0.4322559381841874
6913,0.4428853136452978
6914,0.46970341472423927
6915,0.37712553049969044
6916,0.3581957234690916
6917,0.6306152418822735
6918,0.4792509306402413
6919,0.7448420283112636
6920,0.46002817979162874
6921,0.7023851200455445
6922,0.532135861527108
6923,0.5006970983900771
6924,0.39879063732573694
6925,0.736368001983265
6926,0.5365922569978357
6927,0.6797405609399395
6928,0.49194498173384127
6929,0.5884141924593382
6930,0.5435950542768992
6931,0.5648676004991509
6932,0.5747838864440903
6933,0.5017520325825535
6934,0.5867380825105203
6935,0.8268584493725425
6936,0.5036042749223375
6937,0.37618160655110466
6938,0.4257800429815517
6939,0.4026847124710631
6940,0.4163230148366058
6941,0.5137315100898416
6942,0.5587890161359741
6943,0.4838040241549576
6944,0.621609715980883
6945,0.5009756764979642
6946,0.6416192934440687
6947,0.6842220723403586
6948,0.6696924169956499
6949,0.5724690607255466
6950,0.518491202408104
6951,0.5749286918093336
6952,0.4928812256748404
6953,0.6547213011505264
6954,0.6165607765088797
6955,0.4670414537373101
6956,0.5969586148055067
6957,0.43450401344073253
6958,0.4458341756662677
6959,0.36260866875512054
6960,0.5122691031433555
6961,0.4875312650527095
6962,0.4611991686630261
6963,0.6136072218423103
6964,0.4512447411172591
6965,0.43535677688152014
6966,0.4381367564606329
6967,0.43406363790214697
6968,0.3815069384732147
6969,0.3618006694097169
6970,0.5240582984608682
6971,0.6470903236770165
6972,0.5438306401323485
6973,0.4884375514275162
6974,0.4141333158238181
6975,0.5993241000892934
6976,0.5451041790405707
6977,0.5796420355271112
6978,0.6427545614996412
6979,0.47727876888500564
6980,0.5409479192157999
6981,0.5231646958991785
6982,0.9230290525448852
6983,0.35947122254405195
6984,0.42408639359459255
6985,0.4061243073745096
6986,0.5238098981810493
6987,0.5880346578734907
6988,0.4935728729448826
6989,0.5713948433690396
6990,0.46273292860118875
6991,0.3809355234872537
6992,0.7744038292838182
6993,0.6755131204767518
6994,0.5936845193979721
6995,0.3914795312630156
6996,0.4340162511692912
6997,0.5055543708172745
6998,0.4109519047440978
6999,0.45560416091904044
7000,0.4942483683281268
7001,0.578825261745265
7002,0.575783298948188
7003,0.5079008486945852
7004,0.46039589993742625
7005,0.5818716932090893
7006,0.48803915201092835
7007,0.4251967542796937
7008,0.5945645079959714
7009,0.617091403060711
7010,0.5818071048421016
7011,0.4400983290389546
7012,0.47866614251191
7013,0.4776702619714378
7014,0.4162784949614194
7015,0.391612317714198
7016,0.613192498520322
7017,0.5606324859135591
7018,0.5860009573275087
7019,0.6603929623594118
7020,0.4109298682698873
7021,0.5886153979630679
7022,0.5506342512028937
7023,0.2924340788511585
7024,0.488219226021696
7025,0.4911191137466648
7026,0.5736329890438586
7027,0.2808177232419685
7028,0.6056967300655005
7029,0.5472462796851054
7030,0.33371549365971526
7031,0.5625585718490064
7032,0.5689364571013876
7033,0.4781616629967024
7034,0.43370546053569536
7035,0.4227823432445722
7036,0.24164653289452667
7037,0.4733869888452651
7038,0.5471685405278773
7039,0.35069634267803007
7040,0.44578007294532596
7041,0.5057175814638957
7042,0.4812098692025221
7043,0.4624517125021043
7044,0.6419423780864811
7045,0.6130229127320606
7046,0.44455922923168245
7047,0.5464266771531425
7048,0.6774427614247098
7049,0.524815210874388
7050,0.7502101250708315
7051,0.4743294518838389
7052,0.504270763494268
7053,0.4306115731591986
7054,0.5774762220489063
7055,0.4540795580589306
7056,0.4647652745467039
7057,0.5774203542800573
7058,0.5937595478937105
7059,0.4657539759848174
7060,0.42221747247678654
7061,0.715578313579162
7062,0.5552203269748917
7063,0.6108606371935812
7064,0.6261445238909352
7065,0.358323537248443
7066,0.4886684094309887
7067,0.6156351218133572
7068,0.483613418350774
7069,0.48636800073601383
7070,0.5937582888768131
7071,0.4345407281218242
7072,0.5490431796213202
7073,0.5872125254678817
7074,0.5869048567867293
7075,0.5314614803983488
7076,0.38060385673758645
7077,0.5582443675594397
7078,0.45560076404412014
7079,0.5703688390233628
7080,0.5482860065291895
7081,0.639647518555063
7082,0.5911010987708328
7083,0.42938174837124066
7084,0.48385615420173456
7085,0.46638476099429693
7086,0.5613616149821238
7087,0.4106389151407259
7088,0.6965940098593851
7089,0.5026529625178133
7090,0.5621638085556854
7091,0.34649246462682626
7092,0.5600282079241725
7093,0.618046750895403
7094,0.42728893388921296
7095,0.6102278146809776
7096,0.46389506589547796
7097,0.6193326873252881
7098,0.555342454398366
7099,0.5282958613542557
7100,0.6102313366558925
7101,0.6223106361663566
7102,0.48873422372365605
7103,0.5226870602863263
7104,0.5304310164485656
7105,0.40143844401259554
7106,0.298180366195784
7107,0.4246599339146945
7108,0.5742079423647425
7109,0.4928329385488357
7110,0.5548333645923587
7111,0.5387481781486165
7112,0.6074876620655776
7113,0.3983705934331926
7114,0.40522903775777575
7115,0.4366880694540308
7116,0.6075722235065323
7117,0.5253281909045558
7118,0.49492570556647475
7119,0.44482513748461017
7120,0.730881977462001
7121,0.3385242501112392
7122,0.5394577629633003
7123,0.46493575750566185
7124,0.5743172141340969
7125,0.5911171797725232
7126,0.5322830102499209
7127,0.5126198260864855
7128,0.6831235398646236
7129,0.44932323615008524
7130,0.722674920835064
7131,0.39691510250858864
7132,0.3471785716927924
7133,0.614786196766267
7134,0.47967633820025773
7135,0.5079730776684189
7136,0.4613772895956153
7137,0.49532510241488115
7138,0.6221423543043372
7139,0.4429042973816525
7140,0.5982184294766265
7141,0.3719140339485839
7142,0.47864814966584257
7143,0.7043908923383061
7144,0.38748313851741406
7145,0.4007097440433322
7146,0.48458193767038604
7147,0.3660012851407903
7148,0.5195485353809961
7149,0.5377826211698574
7150,0.4040162614116094
7151,0.6695526720101532
7152,0.6143522893646002
7153,0.5563120246809372
7154,0.3868159756144693
7155,0.5787381048258045
7156,0.45759639887604
7157,0.3832465365966567
7158,0.45582121252086094
7159,0.7663583019363683
7160,0.4770060905009109
7161,0.3816096856359517
7162,0.5947001013769886
7163,0.5335832763653848
7164,0.4683041854438713
7165,0.6106587258133419
7166,0.6498168278698309
7167,0.3783994654062102
7168,0.43479831999921015
7169,0.5504505149139046
7170,0.4817388092189059
7171,0.41086529598632693
7172,0.3988132046581889
7173,0.5261793014454059
7174,0.5898581304211924
7175,0.4847333968816025
7176,0.395581069833844
7177,0.5835121947314463
7178,0.4991070716678143
7179,0.6672077576443045
7180,0.35539919326042985
7181,0.44503300929431744
7182,0.38575884065769717
7183,0.5220051186396572
7184,0.6106378861280686
7185,0.4405062366586153
7186,0.4336003712740943
7187,0.49576614233332655
7188,0.49975547891639766
7189,0.4527849582729503
7190,0.5140219494338245
7191,0.4559408884346181
7192,0.5970039429017925
7193,0.6436927043303398
7194,0.5980243892028029
7195,0.532478813672651
7196,0.5508751795388734
7197,0.4869484365971803
7198,0.4645297511511126
7199,0.330335944733789
7200,0.5001638946355293
7201,0.43677151883468934
7202,0.46110754015128635
7203,0.49827545758014224
7204,0.5401619351713245
7205,0.3669400909886588
7206,0.5328462176520935
7207,0.5817177060824175
7208,0.3596281528446837
7209,0.4362112725776107
7210,0.5560567111219267
7211,0.5845363269440722
7212,0.4642942523210199
7213,0.43130017711367635
7214,0.4801901433771521
7215,0.43619708500075416
7216,0.5233886992061361
7217,0.34990457622910875
7218,0.4008534262402206
7219,0.4091205528533759
7220,0.5817102701576692
7221,0.4224609539215426
7222,0.5311044141900854
7223,0.531027729829906
7224,0.40976857575361536
7225,0.5314277597380961
7226,0.5538702619251863
7227,0.5176667407499292
7228,0.5156350816229518
7229,0.6039825764858173
7230,0.5048610401582441
7231,0.253605641578508
7232,0.5201627798765374
7233,0.6211298269525753
7234,0.466348006437618
7235,0.3500221453841122
7236,0.575890998083517
7237,0.4892329145374499
7238,0.4870856502981541
7239,0.44659008397029837
7240,0.45725054758778333
7241,0.6743839402368679
7242,0.5581438548884974
7243,0.4064159203286335
7244,0.5543657916926534
7245,0.45059582557405736
7246,0.6259201618555177
7247,0.47859821396684166
7248,0.4433897742148468
7249,0.5870455427121782
7250,0.5715284655558948
7251,0.48569342213485517
7252,0.5386282742639635
7253,0.6125751619245945
7254,0.48332855870839575
7255,0.5625148058314633
7256,0.5446582412127423
7257,0.4788774651716567
7258,0.4690089280289701
7259,0.41684137962828166
7260,0.4072166470456602
7261,0.50774329806113
7262,0.5522876575093426
7263,0.4414365477670201
7264,0.5043318712158683
7265,0.515887251095505
7266,0.4281065714588099
7267,0.5273553666860437
7268,0.5619781656240715
7269,0.5708689392992087
7270,0.45598337632193114
7271,0.47450662238856767
7272,0.4469243339486778
7273,0.5878213950238034
7274,0.5421108157946981
7275,0.6020033734358883
7276,0.5567151571016598
7277,0.5808538614198024
7278,0.603131389669326
7279,0.4665511988852893
7280,0.4127722803393459
7281,0.4442606138288236
7282,0.4427011187338197
7283,0.4934028313756805
7284,0.6775915240683493
7285,0.6374767533369327
7286,0.37608194417145313
7287,0.5020826748314607
7288,0.5463907144016035
7289,0.44994296578804344
7290,0.45847858518869755
7291,0.5995574991211873
7292,0.4756818409580583
7293,0.5805703266781039
7294,0.5387202440486976
7295,0.6493485110315033
7296,0.5111621662964781
7297,0.6070276978560376
7298,0.4761904727269528
7299,0.46607728253503433
7300,0.46144341633002955
7301,0.47517596231797815
7302,0.547981116101997
7303,0.4994685661810738
7304,0.4888138207844441
7305,0.5117511893160468
7306,0.5499705831458666
7307,0.568829961415559
7308,0.5448202253917429
7309,0.7617908330672973
7310,0.8753223713383587
7311,0.4530936361073281
7312,0.5404390044630453
7313,0.5030066946247851
7314,0.4528189424074176
7315,0.6722618776477537
7316,0.5323300035576326
7317,0.515542274223218
7318,0.4065116868534433
7319,0.45460488360755746
7320,0.31743986892465526
7321,0.5065640265301979
7322,0.5723850827935015
7323,0.5781942097987004
7324,0.4915154429907874
7325,0.3400414217216259
7326,0.586833182007078
7327,0.3669564075183859
7328,0.37603725029119783
7329,0.312651639938825
7330,0.3688418316282198
7331,0.616748562815383
7332,0.6077434735841705
7333,0.5791847558390176
7334,0.7462671002988785
7335,0.539503305607803
7336,0.4722168041481759
7337,0.7287639743207435
7338,0.3838456544743409
7339,0.3595659220933521
7340,0.4516040859192777
7341,0.5474864430052869
7342,0.5236110353571017
7343,0.3906818933974895
7344,0.39489217756396433
7345,0.4067974293109447
7346,0.38753197683625806
7347,0.6840620763395875
7348,0.5362057844618264
7349,0.7214545019808154
7350,0.46342141038444634
7351,0.6247211617975094
7352,0.5048375877005
7353,0.4953799812174154
7354,0.4844755780724454
7355,0.6226161967081038
7356,0.5886903381107916
7357,0.38369244857807017
7358,0.634813257229043
7359,0.5049509748938812
7360,0.4262814440462297
7361,0.5374271788302557
7362,0.6518345106519751
7363,0.4544512192301683
7364,0.46932939653660855
7365,0.4928659080140412
7366,0.3503046043743141
7367,0.496394040572239
7368,0.45201968478536225
7369,0.42313734980605766
7370,0.6128383670324304
7371,0.5320967382571833
7372,0.5206547627601502
7373,0.441971228296539
7374,0.722110630080123
7375,0.3669132673353679
7376,0.49613059595616943
7377,0.3895882685514808
7378,0.45749782960885477
7379,0.5830577979498118
7380,0.44741082065451826
7381,0.6004880898887652
7382,0.5450963839467459
7383,0.45499077736483484
7384,0.5896162786964165
7385,0.7279663124407416
7386,0.4875861799126535
7387,0.5494059129085292
7388,0.5821069679997009
7389,0.4598981570180438
7390,0.5878049134703733
7391,0.6216245143604298
7392,0.46899798842339546
7393,0.5851658226135974
7394,0.47728972020911875
7395,0.68864803716085
7396,0.6499712996507376
7397,0.5844712414014961
7398,0.47778867905317235
7399,0.5440262825073208
7400,0.5054237763924834
7401,0.4568369756552527
7402,0.5267380893292074
7403,0.5878664684089595
7404,0.3847179281961177
7405,0.5045082753918608
7406,0.5615612897245121
7407,0.5653844872466475
7408,0.5751854332432143
7409,0.6834378138011101
7410,0.3863198274817481
7411,0.47021030263928465
7412,0.3785798115436595
7413,0.46925545038623484
7414,0.5766989052059999
7415,0.5200433154530758
7416,0.42461530416503046
7417,0.6027217496859756
7418,0.5785179313633902
7419,0.5065626002983022
7420,0.43322028713887656
7421,0.33620646362350787
7422,0.5113443771232087
7423,0.4341009659430797
7424,0.5394939108166218
7425,0.4517552100770639
7426,0.4752769515915494
7427,0.4922644255845617
7428,0.5849022940942967
7429,0.4749187709280974
7430,0.5741153597932128
7431,0.4893591235641752
7432,0.6279597745376829
7433,0.4950875456751764
7434,0.482796218850558
7435,0.3472809967457674
7436,0.44147296688513826
7437,0.4578890169969634
7438,0.4106445062123105
7439,0.39094172936099075
7440,0.5334273661933207
7441,0.6733373340446932
7442,0.41758131585045205
7443,0.672559742029023
7444,0.6140490122692321
7445,0.484407192382582
7446,0.5441715838827482
7447,0.4668683152361879
7448,0.5892405799593445
7449,0.3945268921121674
7450,0.4053591377026031
7451,0.45431621187853255
